,score,target,bin,ind
5203,0.5179066757822685,0,103,1
5204,0.5179692128172195,0,103,1
5205,0.5180877637763417,0,103,1
5206,0.518340556836498,0,103,1
5207,0.5183798576296803,0,103,1
5208,0.5184068961860657,0,103,1
5209,0.5184593462659739,0,103,1
5210,0.5185012487449007,0,103,1
5211,0.5185652317547923,0,103,1
5212,0.5185970519826836,1,103,1
5213,0.5186292102096045,0,103,1
5214,0.5187112702339346,1,103,1
5215,0.5188988559645119,0,103,1
5216,0.5189432836344298,0,103,1
5217,0.5190275047710916,1,103,1
5218,0.5190547162092758,0,103,1
5219,0.5192103270513898,0,103,1
5220,0.5192144631831784,0,103,1
5221,0.5192639337993866,0,103,1
5222,0.5195548863450133,0,103,1
5223,0.5195700314950283,0,103,1
5224,0.5195951174707932,0,103,1
5225,0.5195984864927942,0,103,1
5226,0.5197207635338779,0,103,1
5227,0.5197800473219548,1,103,1
5228,0.5198188612986796,0,103,1
5229,0.5198510017502086,0,103,1
5230,0.5200007596275286,0,103,1
5231,0.5201008100809839,0,103,1
5232,0.5201096943214129,0,103,1
5233,0.520233250270354,0,103,1
5234,0.5202725230251871,0,103,1
5235,0.5206693596399246,0,103,1
5236,0.5208852484917498,0,103,1
5237,0.5209568420458142,0,103,1
5238,0.5210792106123994,0,103,1
5239,0.5211326275948563,0,103,1
5240,0.5212670340098107,0,103,1
5241,0.5213642054944136,0,103,1
5242,0.5213666639317508,0,103,1
5243,0.5214338536405566,0,103,1
5244,0.5215954890679916,0,103,1
5245,0.521682900581929,0,103,1
5246,0.5217289494606882,0,103,1
5247,0.5217737286013183,0,103,1
5248,0.5218578976467234,0,103,1
5249,0.5218848853439285,0,103,1
5250,0.5219009000689792,0,103,1
5251,0.5219026350595933,0,103,1
5252,0.5219619459349203,0,103,1
5253,0.5220697262923761,1,103,1
5254,0.5222276706825381,0,104,1
5255,0.5222395577856274,0,104,1
5256,0.522339614136784,0,104,1
5257,0.522454609889347,0,104,1
5258,0.5224807236040077,0,104,1
5259,0.5225623505897429,0,104,1
5260,0.5226164019116651,0,104,1
5261,0.522709464868599,0,104,1
5262,0.5227594443078442,0,104,1
5263,0.5228193173754018,1,104,1
5264,0.5229317293727379,0,104,1
5265,0.5229356490193289,0,104,1
5266,0.523158572288785,1,104,1
5267,0.523173033488822,0,104,1
5268,0.5231901083524366,0,104,1
5269,0.5232412133905476,0,104,1
5270,0.5232599331797919,1,104,1
5271,0.5233426911786089,0,104,1
5272,0.5233590135509455,0,104,1
5273,0.5234939375392281,0,104,1
5274,0.5235336172639325,0,104,1
5275,0.5236058108355787,1,104,1
5276,0.5236540947960432,0,104,1
5277,0.5236726216142021,0,104,1
5278,0.5236900955346174,0,104,1
5279,0.5237652057891746,0,104,1
5280,0.523850535715993,0,104,1
5281,0.5239261314362131,1,104,1
5282,0.5243186853424088,0,105,1
5283,0.5243483908794916,0,105,1
5284,0.5245759344549458,0,105,1
5285,0.5245829039707888,0,105,1
5286,0.5246317049316201,0,105,1
5287,0.5247656982597915,1,105,1
5288,0.5248400099204992,0,105,1
5289,0.5248884814535869,0,105,1
5290,0.5248912373970953,0,105,1
5291,0.5248990305399446,0,105,1
5292,0.5249581530290159,0,105,1
5293,0.5249602529525331,0,105,1
5294,0.5252949522181447,0,105,1
5295,0.5252980650044192,0,105,1
5296,0.5253538488765902,0,105,1
5297,0.5254873773623977,1,105,1
5298,0.525721876200084,0,105,1
5299,0.5259438745087625,0,105,1
5300,0.5261825416628004,0,105,1
5301,0.5264368199965647,0,105,1
5302,0.5266764632790513,0,105,1
5303,0.5269469930428541,0,105,1
5304,0.5270571244730868,0,105,1
5305,0.5271389478873653,0,105,1
5306,0.527291978764205,1,105,1
5307,0.527342422938761,0,105,1
5308,0.5273672072520935,0,105,1
5309,0.5274702727811699,0,105,1
5310,0.5275349582590001,0,105,1
5311,0.5275700942312395,0,105,1
5312,0.5277703928781871,0,105,1
5313,0.5278325308757454,0,105,1
5314,0.527950927956344,0,105,1
5315,0.5280906433776121,0,105,1
5316,0.5283471968355283,0,105,1
5317,0.5286200707536653,0,105,1
5318,0.528837723029908,0,105,1
5319,0.5288410119695705,0,105,1
5320,0.5293185257903485,0,105,1
5321,0.5293736061151985,0,105,1
5322,0.5295209031980488,0,105,1
5323,0.5295744985428752,0,105,1
5324,0.5298970921388376,0,105,1
5325,0.5299897705992758,0,105,1
5326,0.530223707819682,1,105,1
5327,0.5302834074015518,0,105,1
5328,0.5304472932976344,0,105,1
5329,0.5305281631066986,0,105,1
5330,0.5306288182125647,0,105,1
5331,0.5306330126206459,0,105,1
5332,0.5306476601953841,0,105,1
5333,0.5307172752083545,0,105,1
5334,0.530756810210902,0,105,1
5335,0.5308670857719884,0,105,1
5336,0.5308711739420546,1,105,1
5337,0.5308915468863609,0,106,1
5338,0.5309580136881363,0,106,1
5339,0.5310404317198518,0,106,1
5340,0.531199624319076,0,106,1
5341,0.5312451051630381,0,106,1
5342,0.5313108828202254,0,106,1
5343,0.53156284234186,0,106,1
5344,0.5316661069713101,0,106,1
5345,0.5317323423719007,0,106,1
5346,0.5318230953177918,0,106,1
5347,0.5320519607780266,0,106,1
5348,0.5320990815477477,0,106,1
5349,0.5323089253950875,0,106,1
5350,0.5323374940423256,0,106,1
5351,0.5323718002647361,1,106,1
5352,0.5324997847873415,0,106,1
5353,0.5325190348772281,0,106,1
5354,0.5325268752174284,0,106,1
5355,0.5328224900412463,0,106,1
5356,0.532994216657147,0,106,1
5357,0.5330316105881188,0,106,1
5358,0.5332767611522533,0,106,1
5359,0.5334837356527721,0,106,1
5360,0.5335135044640833,0,106,1
5361,0.5336903078689207,0,106,1
5362,0.5341486883706541,0,106,1
5363,0.5342546460149403,0,106,1
5364,0.5342706752578984,0,106,1
5365,0.5343109285081169,0,106,1
5366,0.5343885033330829,0,106,1
5367,0.5343940785777151,0,106,1
5368,0.5344655390032464,0,106,1
5369,0.5344704378857871,0,106,1
5370,0.5344725757355224,0,106,1
5371,0.5345143075034228,0,106,1
5372,0.534530351303713,0,106,1
5373,0.5345708319617939,0,106,1
5374,0.5345898438567731,0,106,1
5375,0.5347787549275862,0,106,1
5376,0.5348242442416283,0,106,1
5377,0.5348680020168456,0,106,1
5378,0.5348953545610805,0,106,1
5379,0.534924968835597,0,106,1
5380,0.5349746969952134,0,106,1
5381,0.5350386830589755,0,106,1
5382,0.5350647387605676,0,106,1
5383,0.5350732150998475,1,106,1
5384,0.5351118688878572,0,106,1
5385,0.5351466563808023,0,106,1
5386,0.5351720730177222,1,106,1
5387,0.5352244478332574,0,106,1
5388,0.5352596429712563,0,106,1
5389,0.5353540875802147,0,106,1
5390,0.5354184513162129,0,106,1
5391,0.5354242207731014,0,106,1
5392,0.5355253015384831,0,106,1
5393,0.5355730022354966,0,106,1
5394,0.5355760083692563,0,106,1
5395,0.5356229642780048,0,106,1
5396,0.5356305019429871,0,106,1
5397,0.53568355690545,0,106,1
5398,0.5357101021104864,0,106,1
5399,0.5358654117775979,0,106,1
5400,0.5359549240695327,0,106,1
5401,0.5361950806396486,0,106,1
5402,0.5362928597164055,0,106,1
5403,0.5365497295008584,0,106,1
5404,0.5365850792585554,0,106,1
5405,0.5366406402555322,0,106,1
5406,0.53675357800811,0,106,1
5407,0.5368003458224104,0,106,1
5408,0.5368267083062794,0,106,1
5409,0.5368507370211439,0,106,1
5410,0.5368937423908973,0,106,1
5411,0.5374630999568323,0,106,1
5412,0.5375096664832072,0,106,1
5413,0.5378889154688579,0,106,1
5414,0.5381135078104089,0,106,1
5415,0.5384248127564784,0,106,1
5416,0.5386128130089936,0,106,1
5417,0.5386148763532943,0,106,1
5418,0.5386670484231432,0,106,1
5419,0.5387345723981473,0,106,1
5420,0.538819045456672,0,106,1
5421,0.5388503089908186,0,106,1
5422,0.5388541472687853,0,106,1
5423,0.5389194192983293,0,106,1
5424,0.5389794958910678,0,106,1
5425,0.5391145405741058,0,106,1
5426,0.539213349523151,0,106,1
5427,0.5394440327907382,0,106,1
5428,0.5394509309072806,0,106,1
5429,0.5394631237244072,0,106,1
5430,0.5395680431170109,0,106,1
5431,0.5398015693486496,0,106,1
5432,0.5401523957226375,0,106,1
5433,0.540186858215194,0,106,1
5434,0.5402484083440158,0,106,1
5435,0.5404880732525121,0,106,1
5436,0.5406488391861649,0,106,1
5437,0.5407189131007601,0,106,1
5438,0.5410411991780514,0,106,1
5439,0.5410856486072659,0,106,1
5440,0.5411027205258346,1,106,1
5441,0.541106457289387,0,106,1
5442,0.5412884299963683,1,106,1
5443,0.5413314450352275,0,107,1
5444,0.5413772441584497,0,107,1
5445,0.541879453908844,0,107,1
5446,0.5419976724821683,0,107,1
5447,0.5421967162906214,1,107,1
5448,0.5422032535775155,0,107,1
5449,0.5423316469456624,0,107,1
5450,0.5423374928685497,0,107,1
5451,0.5423469084949141,0,107,1
5452,0.5423518291001639,0,107,1
5453,0.5423731672952342,0,107,1
5454,0.5423927667972782,0,107,1
5455,0.5424634037475983,0,107,1
5456,0.5426113167678948,0,107,1
5457,0.5427029558418226,0,107,1
5458,0.5427254548115209,0,107,1
5459,0.5430873710967911,0,107,1
5460,0.5431277941561556,0,107,1
5461,0.5433129321222554,0,107,1
5462,0.5434017300210822,0,107,1
5463,0.5434321526737198,0,107,1
5464,0.5436549639652732,0,107,1
5465,0.5438235217565013,0,107,1
5466,0.5438354565011168,0,107,1
5467,0.5440141301709448,0,107,1
5468,0.5440330683003411,1,107,1
5469,0.5442382443025527,0,107,1
5470,0.5443569584699799,0,107,1
5471,0.5443825332566512,0,107,1
5472,0.5444444519846586,0,107,1
5473,0.5444971736115393,0,107,1
5474,0.5445237842886079,0,107,1
5475,0.5445244306958534,0,107,1
5476,0.5445981726337784,0,107,1
5477,0.5446261328290929,0,107,1
5478,0.5447509112636868,0,107,1
5479,0.5447794662268229,0,107,1
5480,0.5448315388466897,0,107,1
5481,0.5449150670834796,0,107,1
5482,0.5449224236062192,0,107,1
5483,0.5450017239102053,0,107,1
5484,0.545022895068048,1,107,1
5485,0.5451816330079232,0,107,1
5486,0.5452294824849336,1,107,1
5487,0.5452569993412214,0,107,1
5488,0.5452862291295931,0,107,1
5489,0.545298042995935,0,107,1
5490,0.5453736898243489,0,107,1
5491,0.5453975149947702,0,107,1
5492,0.5455410438994788,0,107,1
5493,0.5455572485140953,0,107,1
5494,0.5456723786477471,1,107,1
5495,0.5458094857494714,0,108,1
5496,0.5458104651332786,0,108,1
5497,0.5458509639546166,0,108,1
5498,0.5462555718778196,1,108,1
5499,0.546348758706018,0,108,1
5500,0.5464116464658663,0,108,1
5501,0.5464209697306465,0,108,1
5502,0.5465626105438832,0,108,1
5503,0.5465735999157979,0,108,1
5504,0.5467673905029807,0,108,1
5505,0.5468045131910844,0,108,1
5506,0.5470223993105408,0,108,1
5507,0.5471343223640105,1,108,1
5508,0.5472416895711343,0,108,1
5509,0.547305606923994,0,108,1
5510,0.5473899598636041,1,108,1
5511,0.547495037811332,0,108,1
5512,0.5475432823014892,0,108,1
5513,0.547620416261593,1,108,1
5514,0.547843656291918,0,108,1
5515,0.5478856501142781,1,108,1
5516,0.5479238764072812,0,109,1
5517,0.5480177769902992,0,109,1
5518,0.5480630412726135,0,109,1
5519,0.548215409416989,0,109,1
5520,0.5483330675099141,0,109,1
5521,0.5483375019792857,0,109,1
5522,0.5484757847751295,0,109,1
5523,0.5485350915768514,0,109,1
5524,0.5485382190114622,0,109,1
5525,0.5485433252363824,0,109,1
5526,0.5485853500675288,1,109,1
5527,0.5486287933057681,0,109,1
5528,0.548671258988577,0,109,1
5529,0.5487346004840546,0,109,1
5530,0.5487723501772643,0,109,1
5531,0.548917431223857,0,109,1
5532,0.5489821840124055,0,109,1
5533,0.548996784708005,1,109,1
5534,0.54903456743159,0,109,1
5535,0.5491030991557716,0,109,1
5536,0.5491691586164033,1,109,1
5537,0.5491888617150905,0,109,1
5538,0.5492212706309704,0,109,1
5539,0.5492385956618293,0,109,1
5540,0.5494813603665198,1,109,1
5541,0.54953354622363,0,109,1
5542,0.5495970687883063,0,109,1
5543,0.5497466164712731,0,109,1
5544,0.5499471997701565,0,109,1
5545,0.5500134945915209,0,109,1
5546,0.5500603672922315,0,109,1
5547,0.5502273004595917,0,109,1
5548,0.550370253570849,0,109,1
5549,0.5505503852037033,0,109,1
5550,0.5507429261498079,0,109,1
5551,0.5507580387877411,0,109,1
5552,0.5508074051780121,0,109,1
5553,0.5509681524519372,0,109,1
5554,0.5510270725990983,0,109,1
5555,0.5510278183347941,0,109,1
5556,0.5511145648429321,0,109,1
5557,0.5511790404843221,0,109,1
5558,0.551243123970614,0,109,1
5559,0.5514673200265121,0,109,1
5560,0.5515497889276303,0,109,1
5561,0.5516076234770437,0,109,1
5562,0.5516914886945516,0,109,1
5563,0.5520163986615922,0,109,1
5564,0.5520625696837224,0,109,1
5565,0.5520743982972739,0,109,1
5566,0.5521389319846777,0,109,1
5567,0.5521659213922961,1,109,1
5568,0.552335137355948,0,110,1
5569,0.5523461379528316,0,110,1
5570,0.5523629750519707,0,110,1
5571,0.5524502448436251,0,110,1
5572,0.5526474629891742,0,110,1
5573,0.5527848052750984,0,110,1
5574,0.5527889282947617,0,110,1
5575,0.552851005487677,0,110,1
5576,0.5528688297609364,0,110,1
5577,0.5529089695505451,0,110,1
5578,0.5530904412625045,0,110,1
5579,0.5530928658874383,0,110,1
5580,0.5530989441926867,0,110,1
5581,0.5532238877365364,0,110,1
5582,0.5532534992071733,0,110,1
5583,0.5534335909847573,0,110,1
5584,0.5534847745417742,1,110,1
5585,0.5535777212527158,0,110,1
5586,0.5536025644014655,1,110,1
5587,0.5538440794816606,0,110,1
5588,0.5538451782332052,0,110,1
5589,0.5538632691673502,0,110,1
5590,0.5538868669731899,0,110,1
5591,0.554155419841672,0,110,1
5592,0.5543614976290522,0,110,1
5593,0.5543720697746507,0,110,1
5594,0.5543779135993921,0,110,1
5595,0.5546250205667895,0,110,1
5596,0.5547131974518852,0,110,1
5597,0.5547381228458761,0,110,1
5598,0.5547842156611836,0,110,1
5599,0.5547990221820741,0,110,1
5600,0.5548932600032778,0,110,1
5601,0.5549685319643172,0,110,1
5602,0.5551455863561563,0,110,1
5603,0.5553066703537742,0,110,1
5604,0.555416305493424,0,110,1
5605,0.5555198729672033,0,110,1
5606,0.5557081088766854,0,110,1
5607,0.5558186803160146,0,110,1
5608,0.5558379874234022,0,110,1
5609,0.5558712132700775,0,110,1
5610,0.5560289073065071,0,110,1
5611,0.5561542849374864,0,110,1
5612,0.5563322587607878,0,110,1
5613,0.5564492671164413,0,110,1
5614,0.5567389725478771,0,110,1
5615,0.5567477000573698,0,110,1
5616,0.5567549301657871,0,110,1
5617,0.5567680464949467,0,110,1
5618,0.5568770319892004,1,110,1
5619,0.556890014829662,0,110,1
5620,0.5570837938145269,0,110,1
5621,0.5572753676139571,0,110,1
5622,0.5573543621335438,0,110,1
5623,0.5573640430172482,0,110,1
5624,0.5575346483283297,0,110,1
5625,0.557547012677294,0,110,1
5626,0.5576248133597576,0,110,1
5627,0.5576714656163188,0,110,1
5628,0.5576773385862576,0,110,1
5629,0.5576914636940594,0,110,1
5630,0.5577672547514931,0,110,1
5631,0.557856142091555,0,110,1
5632,0.557973283603008,0,110,1
5633,0.5579827481684099,0,110,1
5634,0.5580880540277772,0,110,1
5635,0.5581446313833002,0,110,1
5636,0.5581632719549389,0,110,1
5637,0.5583719773557565,0,110,1
5638,0.5583896310833636,1,110,1
5639,0.5583908447050969,0,110,1
5640,0.5584363761095883,1,110,1
5641,0.55848864063438,0,111,1
5642,0.5587659612868451,0,111,1
5643,0.5587765910686205,0,111,1
5644,0.5589546626221169,0,111,1
5645,0.5590311731206097,0,111,1
5646,0.5592009825443877,0,111,1
5647,0.5594546813972032,1,111,1
5648,0.5596233989372581,0,111,1
5649,0.559725709550644,0,111,1
5650,0.5597335855966793,0,111,1
5651,0.5597835517291795,0,111,1
5652,0.5600208622633095,0,111,1
5653,0.5600219862426593,0,111,1
5654,0.5601323124465182,0,111,1
5655,0.5601893002068561,0,111,1
5656,0.5602261386838548,0,111,1
5657,0.560399244279017,0,111,1
5658,0.5604150752123908,1,111,1
5659,0.560433088399012,0,111,1
5660,0.5604578320619701,0,111,1
5661,0.5605963582303541,0,111,1
5662,0.5606789050199377,0,111,1
5663,0.560885809909638,0,111,1
5664,0.560890856602857,0,111,1
5665,0.5609416131997946,0,111,1
5666,0.5610226035949296,0,111,1
5667,0.5611947741341424,0,111,1
5668,0.5613786646652119,0,111,1
5669,0.5615610172681402,0,111,1
5670,0.5618144855406058,0,111,1
5671,0.5619181405364198,0,111,1
5672,0.5619268027232862,0,111,1
5673,0.5620449649655226,0,111,1
5674,0.5624498802066404,0,111,1
5675,0.562491657532106,0,111,1
5676,0.5625766466680392,0,111,1
5677,0.5626388133200699,0,111,1
5678,0.5627244307759849,0,111,1
5679,0.562767518825868,0,111,1
5680,0.5630134734296386,0,111,1
5681,0.5630936409941387,0,111,1
5682,0.5631297108275857,0,111,1
5683,0.5631387446403056,0,111,1
5684,0.5633617387314964,0,111,1
5685,0.5635166862700973,0,111,1
5686,0.5637159257888027,0,111,1
5687,0.5637528991417774,0,111,1
5688,0.5638302941011598,0,111,1
5689,0.563865524822131,0,111,1
5690,0.5639081933555986,0,111,1
5691,0.5639872185687265,0,111,1
5692,0.5640478995450394,0,111,1
5693,0.5640701665272477,0,111,1
5694,0.5641785993139782,0,111,1
5695,0.5642099924632599,0,111,1
5696,0.5642128708514338,0,111,1
5697,0.5644060441571301,0,111,1
5698,0.5644755376505772,0,111,1
5699,0.5645666834041351,0,111,1
5700,0.5646387874137219,1,111,1
5701,0.5647903740377629,0,111,1
5702,0.5651792240587357,0,111,1
5703,0.5653892158844745,0,111,1
5704,0.5662015495506182,0,111,1
5705,0.5662242010053883,0,111,1
5706,0.5663394579652787,0,111,1
5707,0.5664818743937239,0,111,1
5708,0.5664819526500379,0,111,1
5709,0.566874433690262,0,111,1
5710,0.5669261640298308,0,111,1
5711,0.5669543243877372,1,111,1
5712,0.5671244978522947,0,111,1
5713,0.5671451367424238,0,111,1
5714,0.5672354768631239,0,111,1
5715,0.5673629635210162,0,111,1
5716,0.5674636264184418,0,111,1
5717,0.5675358860177768,0,111,1
5718,0.5676484353567272,0,111,1
5719,0.5677728087716205,0,111,1
5720,0.5679338145838356,0,111,1
5721,0.5680631654267545,0,111,1
5722,0.5680996624627783,1,111,1
5723,0.5681454192912992,0,112,1
5724,0.5682893392986524,0,112,1
5725,0.5683993270841837,0,112,1
5726,0.5684105943998643,0,112,1
5727,0.5685796174768453,0,112,1
5728,0.5686084451713379,0,112,1
5729,0.5687625675991861,0,112,1
5730,0.569195757057809,0,112,1
5731,0.5692066660463684,0,112,1
5732,0.569298100088587,0,112,1
5733,0.5693235749680564,0,112,1
5734,0.56938734380339,0,112,1
5735,0.5697646225106198,0,112,1
5736,0.569845524198195,0,112,1
5737,0.5699409426591368,1,112,1
5738,0.5700125055668297,0,112,1
5739,0.5700845480813534,0,112,1
5740,0.5701271375357337,0,112,1
5741,0.5703034744323268,0,112,1
5742,0.570444565828329,0,112,1
5743,0.5705472429463723,0,112,1
5744,0.5705960601971395,0,112,1
5745,0.5705969389075249,0,112,1
5746,0.5705999750025721,0,112,1
5747,0.5706140229915273,0,112,1
5748,0.5706557690159179,0,112,1
5749,0.5706898606048652,1,112,1
5750,0.5707079474357091,0,112,1
5751,0.5707239778319333,0,112,1
5752,0.5708706091933006,0,112,1
5753,0.5709709367303455,0,112,1
5754,0.5709760175630078,0,112,1
5755,0.5711235276140665,0,112,1
5756,0.571204929522088,0,112,1
5757,0.5712220670411716,0,112,1
5758,0.5712605121331776,0,112,1
5759,0.571264110345974,0,112,1
5760,0.5713721701291167,0,112,1
5761,0.5714025946899135,1,112,1
5762,0.5714330888630095,0,112,1
5763,0.5714376682035149,0,112,1
5764,0.5714706376167686,0,112,1
5765,0.5715388520084901,0,112,1
5766,0.5715920803425513,0,112,1
5767,0.5715964369771364,0,112,1
5768,0.571706437011993,0,112,1
5769,0.5717973613809255,0,112,1
5770,0.5718121544090861,0,112,1
5771,0.5718849048827989,1,112,1
5772,0.5718944518557192,1,112,1
5773,0.5719209061986119,0,113,1
5774,0.5719454333276178,1,113,1
5775,0.5723319097384694,0,113,1
5776,0.5723588873293471,0,113,1
5777,0.5723671426335675,1,113,1
5778,0.5724140164226402,0,113,1
5779,0.572422210952648,0,113,1
5780,0.5725939004912738,0,113,1
5781,0.5726474640634762,0,113,1
5782,0.572672161174031,0,113,1
5783,0.5727143318058353,0,113,1
5784,0.5728926395783182,0,113,1
5785,0.5729687891975296,0,113,1
5786,0.5729825035842382,0,113,1
5787,0.5730751444590517,0,113,1
5788,0.5732726456493016,0,113,1
5789,0.5734315267434015,0,113,1
5790,0.5734599147192347,0,113,1
5791,0.57353175679452,0,113,1
5792,0.573584798010323,0,113,1
5793,0.573624666452049,1,113,1
5794,0.5737329947999181,0,113,1
5795,0.5738676934020593,0,113,1
5796,0.5739156087296596,0,113,1
5797,0.5739940078733203,0,113,1
5798,0.5741040513535537,0,113,1
5799,0.5742103076882923,0,113,1
5800,0.5742410733609326,0,113,1
5801,0.5744264004874335,0,113,1
5802,0.5744307700520942,0,113,1
5803,0.5744978722164715,0,113,1
5804,0.5745068603144675,0,113,1
5805,0.5745148390077329,1,113,1
5806,0.5747533249745033,0,113,1
5807,0.5749367227312149,0,113,1
5808,0.575063041925761,0,113,1
5809,0.575082780899883,0,113,1
5810,0.5751276984108582,0,113,1
5811,0.5751809741545238,0,113,1
5812,0.5754883816803562,0,113,1
5813,0.5757318447884688,0,113,1
5814,0.5757496311180983,0,113,1
5815,0.5757752990376575,0,113,1
5816,0.5757927988444504,0,113,1
5817,0.5758381815663393,0,113,1
5818,0.5758941208510606,0,113,1
5819,0.576052857622314,0,113,1
5820,0.5760656789876846,0,113,1
5821,0.5761401033597136,1,113,1
5822,0.5762815875349542,0,114,1
5823,0.5763018076437898,0,114,1
5824,0.5763200778622535,0,114,1
5825,0.5763218745921372,0,114,1
5826,0.576485121891508,0,114,1
5827,0.5765499375668343,0,114,1
5828,0.5765590831960741,0,114,1
5829,0.5766092368429109,0,114,1
5830,0.5767091889248599,0,114,1
5831,0.5767325524822379,0,114,1
5832,0.5769592382171066,1,114,1
5833,0.5769622095369061,1,114,1
5834,0.5769828545746006,0,114,1
5835,0.576996033224199,0,114,1
5836,0.5770380547746751,0,114,1
5837,0.5770585346939389,0,114,1
5838,0.5771722219923556,0,114,1
5839,0.5772394081805128,0,114,1
5840,0.5772448952905876,0,114,1
5841,0.5772945128419833,0,114,1
5842,0.5773804033395565,0,114,1
5843,0.5774538042830221,0,114,1
5844,0.5775609446261909,0,114,1
5845,0.5776355275925382,0,114,1
5846,0.577832523895604,0,114,1
5847,0.5778624190121064,0,114,1
5848,0.577889456457702,0,114,1
5849,0.5780913011344704,0,114,1
5850,0.5781464362324281,0,114,1
5851,0.5783272930284751,0,114,1
5852,0.5783892558194745,0,114,1
5853,0.5785301432686094,0,114,1
5854,0.5786031953393198,0,114,1
5855,0.5786799534472293,0,114,1
5856,0.5786839590132278,0,114,1
5857,0.5786974269181132,1,114,1
5858,0.5787671562666553,0,114,1
5859,0.5788341220298542,0,114,1
5860,0.5789333743322204,0,114,1
5861,0.5792024180408136,0,114,1
5862,0.5792263851989524,0,114,1
5863,0.5792862424500959,0,114,1
5864,0.5793549764580962,1,114,1
5865,0.579541433424646,0,114,1
5866,0.5796484206493647,1,114,1
5867,0.5796663148271998,0,115,1
5868,0.5796720656185544,0,115,1
5869,0.5797730566305823,0,115,1
5870,0.5798680836831315,0,115,1
5871,0.5801549326737061,0,115,1
5872,0.5801938995199003,0,115,1
5873,0.5802112573713385,0,115,1
5874,0.5803123396971425,0,115,1
5875,0.5803241533322843,0,115,1
5876,0.5806525602051786,0,115,1
5877,0.5806869874500907,0,115,1
5878,0.5807423107470991,0,115,1
5879,0.5809289454742945,0,115,1
5880,0.5809909690796439,0,115,1
5881,0.5812752497336681,0,115,1
5882,0.5812897777974811,0,115,1
5883,0.5813777061468717,0,115,1
5884,0.5814035960002586,0,115,1
5885,0.5814493787980141,0,115,1
5886,0.581682796057098,0,115,1
5887,0.5818054884887669,0,115,1
5888,0.5818882185785339,0,115,1
5889,0.5819302856801404,0,115,1
5890,0.5821661686577156,0,115,1
5891,0.5823463346102041,1,115,1
5892,0.5823755480984466,1,115,1
5893,0.582389969721084,0,115,1
5894,0.5828489673005941,0,115,1
5895,0.5830600189059524,0,115,1
5896,0.5831269612900051,0,115,1
5897,0.5831748324348366,0,115,1
5898,0.5835944369721714,0,115,1
5899,0.5836049482978632,0,115,1
5900,0.5836111877769936,0,115,1
5901,0.5836617202225985,0,115,1
5902,0.5837996217675236,0,115,1
5903,0.5838873695143166,0,115,1
5904,0.5839498363871477,0,115,1
5905,0.5840375155890227,0,115,1
5906,0.584088279144662,0,115,1
5907,0.5843064193631358,0,115,1
5908,0.5843711991412059,0,115,1
5909,0.5844203178565455,0,115,1
5910,0.5845238398481687,0,115,1
5911,0.5845462257019302,0,115,1
5912,0.5845755755569518,0,115,1
5913,0.5848765905824853,0,115,1
5914,0.5848808348302061,0,115,1
5915,0.5849350493343958,0,115,1
5916,0.5849363971979943,0,115,1
5917,0.5850283847284679,0,115,1
5918,0.5851709502875077,0,115,1
5919,0.585173672816602,0,115,1
5920,0.5852727366856468,0,115,1
5921,0.5853922268066116,1,115,1
5922,0.5856345104399628,0,115,1
5923,0.5856373826958058,0,115,1
5924,0.5857050139399071,0,115,1
5925,0.5857522410812257,0,115,1
5926,0.5857697905193521,0,115,1
5927,0.5859328180780569,0,115,1
5928,0.5859709642708107,0,115,1
5929,0.5861824373631827,0,115,1
5930,0.5861933071354798,1,115,1
5931,0.5863226825198813,0,115,1
5932,0.5863533779145222,0,115,1
5933,0.5864098546240829,0,115,1
5934,0.5864379604823088,0,115,1
5935,0.5864787085436677,0,115,1
5936,0.5865310185599802,0,115,1
5937,0.5867592467820125,1,115,1
5938,0.5868262936085693,0,116,1
5939,0.5869458666800306,0,116,1
5940,0.5869571826055109,0,116,1
5941,0.5870345017736545,0,116,1
5942,0.5871641671828909,0,116,1
5943,0.5873819767140113,0,116,1
5944,0.5876522902125898,0,116,1
5945,0.5876881173031485,0,116,1
5946,0.5881853354322074,0,116,1
5947,0.5885285628983279,0,116,1
5948,0.589054361983249,0,116,1
5949,0.5890689288009751,0,116,1
5950,0.5892846411185044,0,116,1
5951,0.589296256329407,1,116,1
5952,0.5893788597096102,0,116,1
5953,0.5893790141152069,0,116,1
5954,0.5895005901971344,0,116,1
5955,0.5897018786485446,0,116,1
5956,0.5898062873571162,1,116,1
5957,0.5898571976413318,0,116,1
5958,0.5898984974336235,0,116,1
5959,0.5899568605746771,0,116,1
5960,0.5900102575360172,0,116,1
5961,0.5900766231143868,0,116,1
5962,0.5901602097733171,0,116,1
5963,0.5902011104310546,0,116,1
5964,0.5902501889222398,0,116,1
5965,0.590309670480646,0,116,1
5966,0.5905050957481898,0,116,1
5967,0.5907196869793527,0,116,1
5968,0.5908089647646808,0,116,1
5969,0.5910077735045289,0,116,1
5970,0.5910759339684488,0,116,1
5971,0.5910965942863712,0,116,1
5972,0.5911553932233495,0,116,1
5973,0.5914525196177357,0,116,1
5974,0.5915318437779876,0,116,1
5975,0.5915595746357456,0,116,1
5976,0.5916107981472899,0,116,1
5977,0.5916349034107948,0,116,1
5978,0.5916351907467441,0,116,1
5979,0.5916397313634473,0,116,1
5980,0.5918127077237355,0,116,1
5981,0.5919223555962168,1,116,1
5982,0.5919560715909721,0,116,1
5983,0.5919573445755297,0,116,1
5984,0.592047871087989,0,116,1
